Instance,Income
150591,91954.03
150592,-36809.74
150593,18434.87
150594,55680.28
150595,126039.14
150596,22591.84
150597,71593.63
150598,61557.17
150599,38552.08
150600,100729.67
150601,92130.78
150602,21811.55
150603,64495.01
150604,265571.81
150605,68449.44
150606,44025.36
150607,152407.89
150608,24228.21
150609,69107.86
150610,64905.69
150611,3988.37
150612,253860.04
150613,201642.45
150614,80199.96
150615,29600.01
150616,53503.22
150617,114670.62
150618,88078.26
150619,151795.69
150620,69375.45
150621,119046.69
150622,254809.01
150623,-39151.15
150624,-3642.31
150625,50070.71
150626,160552.06
150627,124150.16
150628,79936.21
150629,32232.91
150630,96565.98
150631,27576.98
150632,68207.77
150633,6620.61
150634,20619.72
150635,134657.99
150636,-27008.89
150637,110289.75
150638,153831.03
150639,65813.93
150640,19728.04
150641,18206.19
150642,16492.13
150643,64575.63
150644,35224.66
150645,39199.23
150646,411902.03
150647,125808.34
150648,208344.83
150649,68955.89
150650,57564.11
150651,61996.70
150652,163528.90
150653,229954.05
150654,37665.80
150655,-14216.15
150656,196113.15
150657,47012.04
150658,-7760.00
150659,196394.62
150660,173978.38
150661,96497.74
150662,117558.41
150663,189029.08
150664,73668.54
150665,193505.35
150666,57331.32
150667,-23182.11
150668,234519.68
150669,150649.43
150670,34945.35
150671,80799.59
150672,-6669.23
150673,-55767.71
150674,17915.10
150675,190461.22
150676,91888.37
150677,52677.65
150678,-25562.28
150679,15097.64
150680,111018.09
150681,126113.53
150682,205495.37
150683,133794.64
150684,140575.51
150685,209960.42
150686,13771.78
150687,38737.03
150688,31093.08
150689,108499.64
150690,121515.26
150691,-24591.90
150692,-24742.19
150693,71997.69
150694,11957.16
150695,77838.34
150696,51078.99
150697,129284.19
150698,326020.73
150699,176944.91
150700,31795.10
150701,-35911.94
150702,100528.57
150703,291417.49
150704,10560.06
150705,234841.82
150706,699408.95
150707,70714.53
150708,77725.39
150709,13168.34
150710,149105.00
150711,110225.31
150712,-3079.62
150713,44546.92
150714,22941.87
150715,96684.88
150716,36787.81
150717,161031.98
150718,176328.06
150719,33290.29
150720,155779.39
150721,26734.56
150722,2046.80
150723,62895.15
150724,168362.25
150725,197935.86
150726,74763.71
150727,173037.68
150728,98093.49
150729,97727.10
150730,83165.78
150731,47249.69
150732,-8897.52
150733,253401.75
150734,61848.69
150735,49880.92
150736,28970.70
150737,46185.03
150738,133373.34
150739,-2830.89
150740,-20054.38
150741,114873.22
150742,63389.97
150743,52872.69
150744,62019.84
150745,199597.09
150746,8370.51
150747,142015.78
150748,48669.38
150749,149458.58
150750,24098.79
150751,64154.17
150752,12464.66
150753,412271.51
150754,76289.04
150755,47060.53
150756,-117664.31
150757,204702.22
150758,22067.45
150759,13629.33
150760,74180.63
150761,32243.04
150762,178401.14
150763,260840.79
150764,39541.33
150765,135203.78
150766,85408.34
150767,99440.98
150768,-19358.47
150769,43062.04
150770,91088.76
150771,33330.50
150772,55756.50
150773,23626.27
150774,5391.25
150775,196544.91
150776,421238.64
150777,31461.70
150778,78677.64
150779,53495.15
150780,-6232.23
150781,-4062.18
150782,39937.89
150783,85372.17
150784,92794.13
150785,227790.09
150786,82519.24
150787,70195.17
150788,95028.19
150789,-4244.46
150790,138484.98
150791,35833.96
150792,76806.44
150793,-64231.33
150794,-23157.36
150795,100301.44
150796,42503.67
150797,72882.58
150798,291622.68
150799,591384.58
150800,74312.91
150801,-2098.02
150802,620755.14
150803,63372.95
150804,50501.55
150805,44350.28
150806,4288.39
150807,93046.63
150808,1282.67
150809,74165.40
150810,85973.51
150811,22445.33
150812,53306.67
150813,39703.05
150814,47903.30
150815,90045.74
150816,44389.24
150817,109990.49
150818,-34634.60
150819,159115.89
150820,76239.52
150821,88293.40
150822,169197.77
150823,147748.32
150824,-6486.46
150825,19794.30
150826,94702.03
150827,131475.59
150828,78980.62
150829,35113.94
150830,280066.67
150831,79355.09
150832,128294.18
150833,13846.35
150834,7109.43
150835,42776.47
150836,104240.66
150837,4912.48
150838,30468.65
150839,23830.45
150840,-40446.98
150841,29049.36
150842,130661.56
150843,328865.93
150844,15362.34
150845,52771.83
150846,-19170.53
150847,-38621.20
150848,-2819.58
150849,130712.99
150850,98487.52
150851,36872.48
150852,-28578.53
150853,5486.36
150854,32884.61
150855,28392.60
150856,80709.75
150857,78393.93
150858,96692.19
150859,88471.81
150860,406150.56
150861,90163.63
150862,79369.33
150863,60764.32
150864,278880.92
150865,75448.12
150866,81172.56
150867,-9985.97
150868,96532.46
150869,277002.19
150870,-25977.24
150871,179181.62
150872,-42145.71
150873,-7358.53
150874,85974.96
150875,28337.31
150876,20900.10
150877,92314.34
150878,447029.10
150879,77522.43
150880,42047.52
150881,-34323.65
150882,317546.63
150883,262144.17
150884,148295.41
150885,198059.21
150886,210884.32
150887,45528.42
150888,104489.70
150889,121325.86
150890,-10815.32
150891,86598.15
150892,85584.09
150893,83289.54
150894,76696.57
150895,188001.49
150896,316742.93
150897,157076.05
150898,140423.96
150899,198734.35
150900,103738.71
150901,11296.23
150902,111083.85
150903,114178.59
150904,4009.20
150905,123346.10
150906,-5657.53
150907,103817.81
150908,70363.85
150909,-16580.02
150910,114777.94
150911,58818.83
150912,58093.95
150913,10441.41
150914,102147.76
150915,47079.04
150916,-1163.50
150917,57760.95
150918,48182.44
150919,-18329.32
150920,26952.15
150921,-91152.23
150922,96257.36
150923,87602.55
150924,-139.32
150925,124035.82
150926,149487.03
150927,13673.18
150928,64237.72
150929,173636.20
150930,10291.56
150931,592806.93
150932,71542.73
150933,9310.25
150934,119879.41
150935,85643.46
150936,120661.34
150937,26908.42
150938,47859.39
150939,434414.89
150940,-15605.67
150941,-28110.10
150942,40528.25
150943,392189.49
150944,-58072.70
150945,74001.74
150946,33125.41
150947,279341.22
150948,48903.73
150949,138568.73
150950,305385.61
150951,-11247.47
150952,308723.35
150953,707392.57
150954,140514.65
150955,130783.32
150956,55762.76
150957,362330.59
150958,5567.34
150959,48510.27
150960,35083.01
150961,153907.44
150962,96506.83
150963,77505.99
150964,346301.36
150965,460362.54
150966,-4558.83
150967,121556.91
150968,54850.25
150969,79291.38
150970,66333.69
150971,645111.25
150972,-49339.68
150973,15789.00
150974,-22767.45
150975,90294.09
150976,142459.32
150977,123288.00
150978,-7507.95
150979,-15585.70
150980,66060.95
150981,151542.39
150982,78594.46
150983,93222.51
150984,-10590.02
150985,124623.07
150986,345842.15
150987,11853.48
150988,29350.98
150989,192352.54
150990,146322.50
150991,-11155.17
150992,83289.91
150993,-49136.19
150994,96582.06
150995,109175.30
150996,105611.99
150997,131294.17
150998,267759.63
150999,47407.64
151000,346887.92
151001,105757.87
151002,117001.62
151003,350905.47
151004,162909.51
151005,-25184.39
151006,74607.92
151007,90453.57
151008,3107.22
151009,-1310.32
151010,42490.98
151011,42236.88
151012,-8476.23
151013,271405.56
151014,299872.34
151015,34367.05
151016,57258.32
151017,75588.72
151018,37751.64
151019,239086.54
151020,174048.02
151021,79741.21
151022,230988.60
151023,27347.19
151024,-41622.56
151025,-54765.07
151026,175822.04
151027,214269.84
151028,153826.54
151029,143593.89
151030,-7100.21
151031,14355.83
151032,297376.77
151033,-46798.72
151034,34116.12
151035,56510.65
151036,227496.15
151037,-17290.55
151038,239073.64
151039,2482.97
151040,21859.97
151041,64905.46
151042,91961.91
151043,77049.59
151044,151876.89
151045,22668.82
151046,444502.53
151047,-33921.14
151048,8015.49
151049,38082.38
151050,89083.65
151051,125313.58
151052,172441.33
151053,66092.88
151054,37244.37
151055,76665.11
151056,105816.50
151057,20022.11
151058,4656.31
151059,434192.85
151060,53774.94
151061,102423.32
151062,491283.03
151063,143311.80
151064,229396.11
151065,63265.37
151066,31768.11
151067,91662.75
151068,124794.56
151069,400799.97
151070,85631.25
151071,-6174.67
151072,180594.80
151073,53119.04
151074,52813.50
151075,134523.83
151076,97309.26
151077,2595.58
151078,344013.14
151079,43454.33
151080,92629.02
151081,161154.08
151082,224644.34
151083,117174.63
151084,-140.92
151085,175284.21
151086,260995.82
151087,66636.35
151088,143041.42
151089,286612.15
151090,-13075.50
151091,29173.48
151092,-51645.54
151093,58096.48
151094,158556.12
151095,20587.89
151096,292359.97
151097,170319.28
151098,92816.39
151099,-17194.07
151100,35724.41
151101,6009.55
151102,113853.22
151103,204272.45
151104,21884.57
151105,28002.79
151106,81848.34
151107,97427.26
151108,211902.35
151109,17241.62
151110,141785.28
151111,6138.11
151112,-69607.92
151113,122234.91
151114,359050.95
151115,35656.05
151116,20121.85
151117,79410.11
151118,168172.62
151119,-26718.85
151120,243194.80
151121,239255.94
151122,139384.91
151123,-10698.13
151124,-779.98
151125,87752.70
151126,72938.54
151127,39082.93
151128,87353.84
151129,-5939.18
151130,86858.43
151131,120771.90
151132,51147.04
151133,121585.61
151134,197847.54
151135,177317.33
151136,86408.56
151137,163421.85
151138,63255.60
151139,66406.86
151140,185606.72
151141,12838.94
151142,140605.13
151143,41025.88
151144,-31420.39
151145,87598.89
151146,68863.28
151147,161696.49
151148,463990.11
151149,181367.45
151150,-26769.28
151151,76458.00
151152,121991.62
151153,189322.66
151154,124882.67
151155,115895.08
151156,33301.30
151157,-27681.88
151158,108129.61
151159,241530.92
151160,146227.10
151161,220081.68
151162,177665.96
151163,24672.38
151164,-5360.04
151165,113782.94
151166,139776.17
151167,285409.83
151168,51183.48
151169,123614.93
151170,80789.55
151171,-91060.51
151172,16826.97
151173,45296.39
151174,898.25
151175,98591.13
151176,82491.79
151177,232255.96
151178,422.46
151179,136517.69
151180,10733.50
151181,-6906.10
151182,-46985.54
151183,35809.76
151184,-28568.13
151185,10837.40
151186,27251.52
151187,-14816.41
151188,193517.77
151189,154489.55
151190,89646.32
151191,-59709.49
151192,70154.75
151193,59647.27
151194,-21913.90
151195,21053.83
151196,206973.41
151197,33289.51
151198,51374.85
151199,27398.96
151200,56945.22
151201,86570.09
151202,96991.27
151203,75138.27
151204,105750.52
151205,13264.93
151206,300724.05
151207,52934.62
151208,65363.17
151209,44716.50
151210,66178.37
151211,265119.95
151212,215365.13
151213,181562.89
151214,384183.33
151215,213709.70
151216,50652.00
151217,16867.47
151218,30274.73
151219,185023.41
151220,182726.22
151221,76021.22
151222,186322.59
151223,60087.16
151224,6854.45
151225,123538.34
151226,214294.43
151227,172845.72
151228,77919.30
151229,93134.15
151230,153357.56
151231,100715.41
151232,526.83
151233,-42923.45
151234,586305.77
151235,55461.94
151236,258549.66
151237,35688.36
151238,4488.71
151239,27531.80
151240,96714.68
151241,93793.34
151242,-48188.70
151243,202902.81
151244,21331.78
151245,260025.39
151246,370224.24
151247,52898.79
151248,70664.41
151249,123530.49
151250,124750.18
151251,137166.57
151252,36892.63
151253,159192.59
151254,58002.81
151255,165452.42
151256,101292.56
151257,9273.98
151258,176819.68
151259,64471.12
151260,28759.06
151261,121151.62
151262,237240.82
151263,98853.57
151264,24780.69
151265,86538.07
151266,28905.54
151267,203467.26
151268,63243.62
151269,10773.48
151270,96771.79
151271,-38129.22
151272,115732.07
151273,51418.70
151274,253048.94
151275,-4301.06
151276,68827.52
151277,47542.06
151278,205697.96
151279,46844.03
151280,137187.70
151281,-80508.81
151282,35338.80
151283,-47342.88
151284,65164.34
151285,5703.01
151286,27652.89
151287,281453.95
151288,16562.89
151289,105367.82
151290,64361.11
151291,143289.77
151292,18732.69
151293,150780.84
151294,-50482.23
151295,-62374.84
151296,147509.57
151297,31641.86
151298,89559.78
151299,20088.14
151300,111565.37
151301,-30166.70
151302,147230.76
151303,137608.80
151304,-46897.81
151305,165858.84
151306,66966.25
151307,159047.36
151308,55377.76
151309,192266.78
151310,8473.93
151311,150547.21
151312,149301.57
151313,31153.06
151314,39032.60
151315,78835.72
151316,64761.21
151317,410396.83
151318,25701.78
151319,27473.84
151320,169329.79
151321,69861.74
151322,-10485.93
151323,-1349.49
151324,314017.26
151325,301927.99
151326,133014.14
151327,123422.60
151328,119544.23
151329,151047.68
151330,-3432.50
151331,104554.74
151332,88941.23
151333,85844.02
151334,46060.33
151335,14194.09
151336,49554.66
151337,38231.11
151338,-21683.73
151339,-49488.69
151340,108166.28
151341,159819.49
151342,-24437.23
151343,164581.87
151344,45835.00
151345,-89813.38
151346,62632.01
151347,115350.87
151348,86430.72
151349,43270.08
151350,222362.61
151351,143656.55
151352,376295.42
151353,216184.16
151354,37380.52
151355,14302.24
151356,-50469.52
151357,24544.17
151358,90795.93
151359,-41133.69
151360,135100.74
151361,288575.67
151362,81057.93
151363,117417.94
151364,48057.61
151365,5048.94
151366,31375.16
151367,18282.34
151368,435917.53
151369,167400.43
151370,153764.93
151371,204752.22
151372,83541.13
151373,57809.04
151374,-42288.63
151375,78378.61
151376,97387.42
151377,-24281.20
151378,643199.88
151379,181867.73
151380,84231.15
151381,326203.80
151382,209949.61
151383,54212.77
151384,34365.80
151385,161161.90
151386,81282.76
151387,254333.09
151388,55522.29
151389,34392.74
151390,295339.78
151391,205100.11
151392,18167.39
151393,-10897.60
151394,36817.76
151395,139640.89
151396,46893.46
151397,119609.59
151398,53654.14
151399,123564.13
151400,48609.28
151401,24435.11
151402,42916.85
151403,181966.47
151404,198079.77
151405,71006.68
151406,-62813.54
151407,101746.84
151408,113160.68
151409,-61800.76
151410,242467.99
151411,143983.72
151412,92771.65
151413,-6758.19
151414,108251.92
151415,-24078.91
151416,200242.96
151417,88617.80
151418,53614.99
151419,-2793.31
151420,14127.27
151421,368908.96
151422,-85029.24
151423,4502.79
151424,162911.79
151425,221466.53
151426,209767.57
151427,104027.82
151428,158058.37
151429,82838.51
151430,389770.81
151431,102793.90
151432,12753.49
151433,27436.05
151434,151014.39
151435,90983.60
151436,423.03
151437,140217.29
151438,254035.92
151439,25764.84
151440,79949.09
151441,49554.16
151442,65316.17
151443,302351.77
151444,39850.71
151445,82264.40
151446,143015.41
151447,-37839.70
151448,26043.98
